"Statistic Label","Year","County","Dwelling Status","Stamp Duty Event","Type of Buyer","Type of Sale","UNIT","VALUE"
"Mean Sale Price","2017","Clare","New","Executions","Household Buyer - All","All Sale Types","Euro","166143"
"Mean Sale Price","2017","Clare","New","Executions","Household Buyer - All","Market","Euro","173213"
"Mean Sale Price","2017","Clare","New","Executions","Household Buyer - All","Non-Market","Euro","0"
"Mean Sale Price","2017","Clare","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","174356"
"Mean Sale Price","2017","Clare","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","174356"
"Mean Sale Price","2017","Clare","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro",""
"Mean Sale Price","2017","Clare","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","182485"
"Mean Sale Price","2017","Clare","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","199864"
"Mean Sale Price","2017","Clare","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2017","Clare","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","105015"
"Mean Sale Price","2017","Clare","New","Executions","Household Buyer - Non-Occupier","Market","Euro","105015"
"Mean Sale Price","2017","Clare","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro",""
"Mean Sale Price","2017","Clare","New","Executions","Non-Household Buyer","All Sale Types","Euro","100667"
"Mean Sale Price","2017","Clare","New","Executions","Non-Household Buyer","Market","Euro","101712"
"Mean Sale Price","2017","Clare","New","Executions","Non-Household Buyer","Non-Market","Euro","16078"
"Mean Sale Price","2017","Clare","Existing","Filings","All Buyer Types","All Sale Types","Euro","129607"
"Mean Sale Price","2017","Clare","Existing","Filings","All Buyer Types","Market","Euro","152161"
"Mean Sale Price","2017","Clare","Existing","Filings","All Buyer Types","Non-Market","Euro","25699"
"Mean Sale Price","2017","Clare","Existing","Filings","Household Buyer - All","All Sale Types","Euro","132699"
"Mean Sale Price","2017","Clare","Existing","Filings","Household Buyer - All","Market","Euro","157752"
"Mean Sale Price","2017","Clare","Existing","Filings","Household Buyer - All","Non-Market","Euro","23211"
"Mean Sale Price","2017","Clare","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","153560"
"Mean Sale Price","2017","Clare","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","159911"
"Mean Sale Price","2017","Clare","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","40833"
"Mean Sale Price","2017","Clare","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","142479"
"Mean Sale Price","2017","Clare","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","178521"
"Mean Sale Price","2017","Clare","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","23541"
"Mean Sale Price","2017","Clare","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","100924"
"Mean Sale Price","2017","Clare","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","120371"
"Mean Sale Price","2017","Clare","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","19183"
"Mean Sale Price","2017","Clare","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","92245"
"Mean Sale Price","2017","Clare","Existing","Filings","Non-Household Buyer","Market","Euro","92188"
"Mean Sale Price","2017","Clare","Existing","Filings","Non-Household Buyer","Non-Market","Euro","92875"
"Mean Sale Price","2017","Clare","Existing","Executions","All Buyer Types","All Sale Types","Euro","150649"
"Mean Sale Price","2017","Clare","Existing","Executions","All Buyer Types","Market","Euro","176458"
"Mean Sale Price","2017","Clare","Existing","Executions","All Buyer Types","Non-Market","Euro","29163"
"Mean Sale Price","2017","Clare","Existing","Executions","Household Buyer - All","All Sale Types","Euro","135338"
"Mean Sale Price","2017","Clare","Existing","Executions","Household Buyer - All","Market","Euro","159409"
"Mean Sale Price","2017","Clare","Existing","Executions","Household Buyer - All","Non-Market","Euro","26961"
"Mean Sale Price","2017","Clare","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","154374"
"Mean Sale Price","2017","Clare","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","161135"
"Mean Sale Price","2017","Clare","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","59267"
"Mean Sale Price","2017","Clare","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","146326"
"Mean Sale Price","2017","Clare","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","179587"
"Mean Sale Price","2017","Clare","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","26380"
"Mean Sale Price","2017","Clare","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","101489"
"Mean Sale Price","2017","Clare","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","121591"
"Mean Sale Price","2017","Clare","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","20440"
"Mean Sale Price","2017","Clare","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","325096"
"Mean Sale Price","2017","Clare","Existing","Executions","Non-Household Buyer","Market","Euro","353275"
"Mean Sale Price","2017","Clare","Existing","Executions","Non-Household Buyer","Non-Market","Euro","74300"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","196388"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","224635"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","49928"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","198259"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","230479"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","46915"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","222639"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","232374"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","108674"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","219047"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","262954"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","43652"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","132999"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","163229"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","30451"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","184469"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","191500"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","95786"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","199591"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","226292"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","65678"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Household Buyer - All","All Sale Types","Euro","201300"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Household Buyer - All","Market","Euro","232830"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Household Buyer - All","Non-Market","Euro","49539"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","224470"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","232729"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","117873"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","220846"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","263409"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","45418"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","138393"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","169708"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","34137"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","190169"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","191812"
"Mean Sale Price","2017","Cork","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","179584"
"Mean Sale Price","2017","Cork","New","Filings","All Buyer Types","All Sale Types","Euro","257099"
"Mean Sale Price","2017","Cork","New","Filings","All Buyer Types","Market","Euro","265810"
"Mean Sale Price","2017","Cork","New","Filings","All Buyer Types","Non-Market","Euro","88430"
"Mean Sale Price","2017","Cork","New","Filings","Household Buyer - All","All Sale Types","Euro","280415"
"Mean Sale Price","2017","Cork","New","Filings","Household Buyer - All","Market","Euro","292914"
"Mean Sale Price","2017","Cork","New","Filings","Household Buyer - All","Non-Market","Euro","92108"
"Mean Sale Price","2017","Cork","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","279812"
"Mean Sale Price","2017","Cork","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","285384"
"Mean Sale Price","2017","Cork","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","152520"
"Mean Sale Price","2017","Cork","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","299756"
"Mean Sale Price","2017","Cork","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","320097"
"Mean Sale Price","2017","Cork","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","72238"
"Mean Sale Price","2017","Cork","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","206890"
"Mean Sale Price","2017","Cork","New","Filings","Household Buyer - Non-Occupier","Market","Euro","217305"
"Mean Sale Price","2017","Cork","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","42332"
"Mean Sale Price","2017","Cork","New","Filings","Non-Household Buyer","All Sale Types","Euro","185056"
"Mean Sale Price","2017","Cork","New","Filings","Non-Household Buyer","Market","Euro","186603"
"Mean Sale Price","2017","Cork","New","Filings","Non-Household Buyer","Non-Market","Euro","5675"
"Mean Sale Price","2017","Cork","New","Executions","All Buyer Types","All Sale Types","Euro","258579"
"Mean Sale Price","2017","Cork","New","Executions","All Buyer Types","Market","Euro","266665"
"Mean Sale Price","2017","Cork","New","Executions","All Buyer Types","Non-Market","Euro","84910"
"Mean Sale Price","2017","Cork","New","Executions","Household Buyer - All","All Sale Types","Euro","283894"
"Mean Sale Price","2017","Cork","New","Executions","Household Buyer - All","Market","Euro","295696"
"Mean Sale Price","2017","Cork","New","Executions","Household Buyer - All","Non-Market","Euro","88872"
"Mean Sale Price","2017","Cork","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","279143"
"Mean Sale Price","2017","Cork","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","285617"
"Mean Sale Price","2017","Cork","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","132251"
"Mean Sale Price","2017","Cork","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","300891"
"Mean Sale Price","2017","Cork","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","319738"
"Mean Sale Price","2017","Cork","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","67665"
"Mean Sale Price","2017","Cork","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","228440"
"Mean Sale Price","2017","Cork","New","Executions","Household Buyer - Non-Occupier","Market","Euro","235304"
"Mean Sale Price","2017","Cork","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","70553"
"Mean Sale Price","2017","Cork","New","Executions","Non-Household Buyer","All Sale Types","Euro","185549"
"Mean Sale Price","2017","Cork","New","Executions","Non-Household Buyer","Market","Euro","187042"
"Mean Sale Price","2017","Cork","New","Executions","Non-Household Buyer","Non-Market","Euro","5675"
"Mean Sale Price","2017","Cork","Existing","Filings","All Buyer Types","All Sale Types","Euro","186311"
"Mean Sale Price","2017","Cork","Existing","Filings","All Buyer Types","Market","Euro","216707"
"Mean Sale Price","2017","Cork","Existing","Filings","All Buyer Types","Non-Market","Euro","48188"
"Mean Sale Price","2017","Cork","Existing","Filings","Household Buyer - All","All Sale Types","Euro","186584"
"Mean Sale Price","2017","Cork","Existing","Filings","Household Buyer - All","Market","Euro","220187"
"Mean Sale Price","2017","Cork","Existing","Filings","Household Buyer - All","Non-Market","Euro","44830"
"Mean Sale Price","2017","Cork","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","207893"
"Mean Sale Price","2017","Cork","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","218009"
"Mean Sale Price","2017","Cork","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","103297"
"Mean Sale Price","2017","Cork","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","208439"
"Mean Sale Price","2017","Cork","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","254163"
"Mean Sale Price","2017","Cork","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","42223"
"Mean Sale Price","2017","Cork","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","128511"
"Mean Sale Price","2017","Cork","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","159176"
"Mean Sale Price","2017","Cork","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","30270"
"Mean Sale Price","2017","Cork","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","184266"
"Mean Sale Price","2017","Cork","Existing","Filings","Non-Household Buyer","Market","Euro","193354"
"Mean Sale Price","2017","Cork","Existing","Filings","Non-Household Buyer","Non-Market","Euro","98558"
"Mean Sale Price","2017","Cork","Existing","Executions","All Buyer Types","All Sale Types","Euro","189898"
"Mean Sale Price","2017","Cork","Existing","Executions","All Buyer Types","Market","Euro","218502"
"Mean Sale Price","2017","Cork","Existing","Executions","All Buyer Types","Non-Market","Euro","64923"
"Mean Sale Price","2017","Cork","Existing","Executions","Household Buyer - All","All Sale Types","Euro","189629"
"Mean Sale Price","2017","Cork","Existing","Executions","Household Buyer - All","Market","Euro","222511"
"Mean Sale Price","2017","Cork","Existing","Executions","Household Buyer - All","Non-Market","Euro","47855"
"Mean Sale Price","2017","Cork","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","210027"
"Mean Sale Price","2017","Cork","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","218189"
"Mean Sale Price","2017","Cork","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","115863"
"Mean Sale Price","2017","Cork","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","210401"
"Mean Sale Price","2017","Cork","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","254790"
"Mean Sale Price","2017","Cork","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","44389"
"Mean Sale Price","2017","Cork","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","133536"
"Mean Sale Price","2017","Cork","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","165240"
"Mean Sale Price","2017","Cork","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","33798"
"Mean Sale Price","2017","Cork","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","191601"
"Mean Sale Price","2017","Cork","Existing","Executions","Non-Household Buyer","Market","Euro","193586"
"Mean Sale Price","2017","Cork","Existing","Executions","Non-Household Buyer","Non-Market","Euro","182142"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","131375"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","159335"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","26703"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","131204"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","164014"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","23747"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","159087"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","177821"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","37313"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","134762"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","176957"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","18081"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","107883"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","133712"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","28927"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","132470"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","134895"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","96546"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","133023"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","159903"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","29284"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Household Buyer - All","All Sale Types","Euro","133172"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Household Buyer - All","Market","Euro","165243"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Household Buyer - All","Non-Market","Euro","24202"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","158934"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","176435"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","42116"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","138869"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","178429"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","19989"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","107531"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","135478"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","25063"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","132135"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","133139"
"Mean Sale Price","2017","Kerry","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","119987"
"Mean Sale Price","2017","Kerry","New","Filings","All Buyer Types","All Sale Types","Euro","203511"
"Mean Sale Price","2017","Kerry","New","Filings","All Buyer Types","Market","Euro","231478"
"Mean Sale Price","2017","Kerry","New","Filings","All Buyer Types","Non-Market","Euro","18621"
"Mean Sale Price","2017","Kerry","New","Filings","Household Buyer - All","All Sale Types","Euro","203015"
"Mean Sale Price","2017","Kerry","New","Filings","Household Buyer - All","Market","Euro","237953"
"Mean Sale Price","2017","Kerry","New","Filings","Household Buyer - All","Non-Market","Euro","18621"
"Mean Sale Price","2017","Kerry","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","243836"
"Mean Sale Price","2017","Kerry","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","261306"
"Mean Sale Price","2017","Kerry","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","28375"
"Mean Sale Price","2017","Kerry","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","183423"
"Mean Sale Price","2017","Kerry","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","225346"
"Mean Sale Price","2017","Kerry","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","6"
"Mean Sale Price","2017","Kerry","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","176668"
"Mean Sale Price","2017","Kerry","New","Filings","Household Buyer - Non-Occupier","Market","Euro","219568"
"Mean Sale Price","2017","Kerry","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","35714"
"Mean Sale Price","2017","Kerry","New","Filings","Non-Household Buyer","All Sale Types","Euro","205847"
"Mean Sale Price","2017","Kerry","New","Filings","Non-Household Buyer","Market","Euro","205847"
"Mean Sale Price","2017","Kerry","New","Filings","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2017","Kerry","New","Executions","All Buyer Types","All Sale Types","Euro","198992"
"Mean Sale Price","2017","Kerry","New","Executions","All Buyer Types","Market","Euro","217538"
"Mean Sale Price","2017","Kerry","New","Executions","All Buyer Types","Non-Market","Euro","56417"
"Mean Sale Price","2017","Kerry","New","Executions","Household Buyer - All","All Sale Types","Euro","208214"
"Mean Sale Price","2017","Kerry","New","Executions","Household Buyer - All","Market","Euro","240633"
"Mean Sale Price","2017","Kerry","New","Executions","Household Buyer - All","Non-Market","Euro","22345"
"Mean Sale Price","2017","Kerry","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","234356"
"Mean Sale Price","2017","Kerry","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","253081"
"Mean Sale Price","2017","Kerry","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","28375"
"Mean Sale Price","2017","Kerry","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","188659"
"Mean Sale Price","2017","Kerry","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","219251"
"Mean Sale Price","2017","Kerry","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","9"
"Mean Sale Price","2017","Kerry","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","203656"
"Mean Sale Price","2017","Kerry","New","Executions","Household Buyer - Non-Occupier","Market","Euro","264402"
"Mean Sale Price","2017","Kerry","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","41667"
"Mean Sale Price","2017","Kerry","New","Executions","Non-Household Buyer","All Sale Types","Euro","174482"
"Mean Sale Price","2017","Kerry","New","Executions","Non-Household Buyer","Market","Euro","163860"
"Mean Sale Price","2017","Kerry","New","Executions","Non-Household Buyer","Non-Market","Euro","567500"
"Mean Sale Price","2017","Kerry","Existing","Filings","All Buyer Types","All Sale Types","Euro","125669"
"Mean Sale Price","2017","Kerry","Existing","Filings","All Buyer Types","Market","Euro","153004"
"Mean Sale Price","2017","Kerry","Existing","Filings","All Buyer Types","Non-Market","Euro","27090"
"Mean Sale Price","2017","Kerry","Existing","Filings","Household Buyer - All","All Sale Types","Euro","125805"
"Mean Sale Price","2017","Kerry","Existing","Filings","Household Buyer - All","Market","Euro","157868"
"Mean Sale Price","2017","Kerry","Existing","Filings","Household Buyer - All","Non-Market","Euro","24003"
"Mean Sale Price","2017","Kerry","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","146760"
"Mean Sale Price","2017","Kerry","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","164733"
"Mean Sale Price","2017","Kerry","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","38000"
"Mean Sale Price","2017","Kerry","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","132005"
"Mean Sale Price","2017","Kerry","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","173900"
"Mean Sale Price","2017","Kerry","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","18787"
"Mean Sale Price","2017","Kerry","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","103483"
"Mean Sale Price","2017","Kerry","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","128118"
"Mean Sale Price","2017","Kerry","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","28517"
"Mean Sale Price","2017","Kerry","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","124779"
"Mean Sale Price","2017","Kerry","Existing","Filings","Non-Household Buyer","Market","Euro","126900"
"Mean Sale Price","2017","Kerry","Existing","Filings","Non-Household Buyer","Non-Market","Euro","96546"
"Mean Sale Price","2017","Kerry","Existing","Executions","All Buyer Types","All Sale Types","Euro","127607"
"Mean Sale Price","2017","Kerry","Existing","Executions","All Buyer Types","Market","Euro","154581"
"Mean Sale Price","2017","Kerry","Existing","Executions","All Buyer Types","Non-Market","Euro","28081"
"Mean Sale Price","2017","Kerry","Existing","Executions","Household Buyer - All","All Sale Types","Euro","128012"
"Mean Sale Price","2017","Kerry","Existing","Executions","Household Buyer - All","Market","Euro","159490"
"Mean Sale Price","2017","Kerry","Existing","Executions","Household Buyer - All","Non-Market","Euro","24284"
"Mean Sale Price","2017","Kerry","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","148915"
"Mean Sale Price","2017","Kerry","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","165626"
"Mean Sale Price","2017","Kerry","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","43230"
